city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
San Rafael,City,Marin,california,37.9735346,-122.5310874,1.57,57,Moderate air quality,pm25,12/5/2018 2:55,51.48,90,1013,3.1,0.51
San Ramon,City,Contra Costa,california,37.7799273,-121.9780153,1.61,61,Moderate air quality,pm25,12/5/2018 2:56,51.31,90,1013,4.6,0.51
Sand City,City,Monterey,california,36.6171819,-121.8482855,1.81,27,Good air quality,pm25,12/5/2018 2:55,52.39,90,1012,1.5,0.51
Sanger,City,Fresno,california,36.708006,-119.5559652,1.92,60,Moderate air quality,pm25,12/5/2018 2:55,53.11,90,1014,3.1,0
Santa Ana,City,Orange,california,33.7454725,-117.867653,2.59,58,Moderate air quality,pm25,12/5/2018 2:53,59.5,1,1015,2.1,0
Santa Barbara,City,Santa Barbara,california,34.4208305,-119.6981901,2.38,56,Moderate air quality,pm25,12/5/2018 2:57,58.53,1,1014,3.1,0
Santa Clara,City,Santa Clara,california,37.3541079,-121.9552356,1.69,68,Moderate air quality,pm25,12/5/2018 2:56,51.22,90,1013,1.5,0.51
Santa Clarita,City,Los Angeles,california,34.3916641,-118.542586,2.45,34,Good air quality,o3,12/5/2018 2:57,58.53,5,1016,2.1,0
Santa Cruz,City,Santa Cruz,california,36.9741171,-122.0307963,1.76,75,Moderate air quality,pm25,12/5/2018 2:56,52.03,90,1012,1.5,0.51
Santa Fe Springs,City,Los Angeles,california,33.9472359,-118.0853451,2.56,56,Moderate air quality,pm25,12/5/2018 2:53,59.63,1,1014,0.61,0
Santa Maria,City,Santa Barbara,california,34.9530337,-120.4357191,2.19,49,Good air quality,pm25,12/5/2018 2:35,55.6,90,1014,4.6,0.42
Santa Monica,City,Los Angeles,california,34.0194543,-118.4911912,2.5,67,Moderate air quality,pm25,12/5/2018 2:57,59.58,1,1014,0.61,0
Santa Paula,City,Ventura,california,34.3541659,-119.0592705,2.42,64,Moderate air quality,pm25,12/5/2018 2:57,59.54,75,1015,2.1,0
Santa Rosa,City,Sonoma,california,38.440429,-122.7140548,1.52,65,Moderate air quality,pm25,12/5/2018 2:55,51.94,90,1013,2.6,0
Santee,City,San Diego,california,32.8383828,-116.9739167,2.77,62,Moderate air quality,pm25,12/5/2018 2:56,55.13,1,1015,0.61,0
Saratoga,City,Santa Clara,california,37.2638324,-122.0230146,1.69,58,Moderate air quality,pm25,12/5/2018 2:56,51.67,90,1013,1.5,0.51
Sausalito,City,Marin,california,37.8590937,-122.4852507,1.58,47,Good air quality,pm25,12/5/2018 2:56,51.48,75,1014,2.6,0.51
Scotts Valley,City,Santa Cruz,california,37.0510595,-122.0146841,1.75,54,Moderate air quality,pm25,12/5/2018 2:56,52.47,90,1013,1.5,0.51
Seal Beach,City,Orange,california,33.7414085,-118.1047682,2.6,52,Moderate air quality,pm25,12/5/2018 2:53,59.63,1,1014,2.56,0
Seaside,City,Monterey,california,36.6149217,-121.822098,1.81,45,Good air quality,pm25,12/5/2018 2:55,52.39,90,1012,1.5,0.51
Sebastopol,City,Sonoma,california,38.4021359,-122.8238806,1.5,60,Moderate air quality,pm25,12/5/2018 2:55,52.3,90,1013,2.6,0
Selma,City,Fresno,california,36.5707838,-119.6120765,1.92,65,Moderate air quality,pm25,12/5/2018 2:55,53.11,90,1014,3.1,0
Shafter,City,Kern,california,35.5005139,-119.2717761,2.07,62,Moderate air quality,pm25,12/5/2018 2:56,54.75,1,1014,3.11,0
Shasta Lake,City,Shasta,california,40.6804279,-122.3708419,1.34,71,Moderate air quality,pm25,12/5/2018 2:50,50.45,90,1017,1.36,0
Sierra Madre,City,Los Angeles,california,34.1616729,-118.0528456,2.53,57,Moderate air quality,pm25,12/5/2018 2:53,58.84,1,1014,0.61,0
Signal Hill,City,Los Angeles,california,33.8044614,-118.1678456,2.56,67,Moderate air quality,pm25,12/5/2018 2:53,60.3,1,1014,2.56,0
Simi Valley,City,Ventura,california,34.2694474,-118.781482,2.43,36,Good air quality,o3,12/5/2018 2:57,60.3,75,1015,2.1,0
Solana Beach,City,San Diego,california,32.991155,-117.2711481,2.73,55,Moderate air quality,pm25,12/5/2018 2:56,56.25,1,1015,0.61,0
Soledad,City,Monterey,california,36.424687,-121.3263187,1.89,61,Moderate air quality,pm25,12/5/2018 2:55,53.37,90,1012,1.5,0
Solvang,City,Santa Barbara,california,34.5958201,-120.1376481,2.29,38,Good air quality,o3,12/5/2018 2:35,55.98,90,1014,4.6,0.51
Sonoma,City,Sonoma,california,38.291859,-122.4580356,1.53,52,Moderate air quality,pm25,12/5/2018 3:00,51.28,90,1013,2.6,0
Sonora,City,Tuolumne,california,37.9829496,-120.3821724,1.69,76,Moderate air quality,pm25,12/5/2018 2:53,50.02,75,1013,3.1,0
South El Monte,City,Los Angeles,california,34.0519548,-118.0467339,2.53,54,Moderate air quality,pm25,12/5/2018 2:53,60.03,1,1014,0.61,0
South Gate,City,Los Angeles,california,33.954737,-118.2120161,2.56,64,Moderate air quality,pm25,12/5/2018 2:53,59.63,1,1014,0.61,0
South Lake Tahoe,City,El Dorado,california,38.939926,-119.9771868,1.74,29,Good air quality,o3,12/5/2018 2:55,28.26,90,1016,1.41,0
South Pasadena,City,Los Angeles,california,34.1161196,-118.1503488,2.53,60,Moderate air quality,pm25,12/5/2018 2:53,58.82,1,1014,0.61,0
South San Francisco,City,San Mateo,california,37.654656,-122.4077498,1.62,67,Moderate air quality,pm25,12/5/2018 2:56,51.87,75,1014,2.6,0.51
Stanton,City,Orange,california,33.8028875,-117.9931203,2.56,43,Good air quality,pm25,12/5/2018 2:53,59.45,1,1014,2.56,0
Stockton,City,San Joaquin,california,37.9577016,-121.2907796,1.61,79,Moderate air quality,pm25,12/5/2018 2:55,49.24,90,1014,3.46,0
Suisun City,City,Solano,california,38.2382474,-122.040244,1.56,30,Good air quality,pm25,12/5/2018 3:00,50.81,90,1014,1.5,0
Sunnyvale,City,Santa Clara,california,37.36883,-122.0363496,1.69,73,Moderate air quality,pm25,12/5/2018 2:56,51.37,90,1013,1.5,0.51
Susanville,City,Lassen,california,40.4162842,-120.6530063,1.51,51,Moderate air quality,pm25,12/5/2018 2:35,30.2,90,1020,2.1,0
Sutter Creek,City,Amador,california,38.3929675,-120.8024357,1.6,66,Moderate air quality,pm25,12/5/2018 2:55,48.34,40,1014,2.1,0
Taft,City,Kern,california,35.1424671,-119.4565078,2.18,55,Moderate air quality,pm25,12/5/2018 1:54,62.96,1,1012,10.3,0
Tehachapi,City,Kern,california,35.1321877,-118.4489739,2.37,39,Good air quality,pm25,12/5/2018 2:58,45.18,40,1017,6.7,0
Tehama,City,Tehama,california,40.0271015,-122.1233228,1.42,25,Good air quality,o3,12/5/2018 2:54,53.55,90,1015,3.1,0
Temecula,City,Riverside,california,33.4936391,-117.1483648,2.68,45,Good air quality,pm25,12/5/2018 2:55,55.47,20,1015,1.66,0
Temple City,City,Los Angeles,california,34.1072305,-118.0578456,2.53,51,Moderate air quality,pm25,12/5/2018 2:53,60.03,1,1014,0.61,0
Thousand Oaks,City,Ventura,california,34.1705609,-118.8375937,2.5,54,Moderate air quality,pm25,12/5/2018 2:57,60.3,75,1015,2.1,0
Tiburon,Town,Marin,california,37.8735377,-122.4566392,1.58,58,Moderate air quality,pm25,12/5/2018 2:56,51.48,75,1014,2.6,0.51
Torrance,City,Los Angeles,california,33.8358492,-118.3406288,2.55,56,Moderate air quality,pm25,12/5/2018 2:53,59.63,1,1014,2.56,0
Tracy,City,San Joaquin,california,37.7396513,-121.4252227,1.67,71,Moderate air quality,pm25,12/5/2018 2:56,51.46,90,1014,3.46,0
Trinidad,City,Humboldt,california,41.059291,-124.1431246,1.29,22,Good air quality,o3,12/5/2018 2:35,52.3,90,1013,2.1,0
Truckee,Town,Nevada,california,39.327962,-120.1832533,1.69,61,Moderate air quality,pm25,12/5/2018 2:55,27.93,90,1017,1.11,0
Tulare,City,Tulare,california,36.2077288,-119.3473379,2,79,Moderate air quality,pm25,12/5/2018 2:56,51.3,1,1014,0.76,0
Tulelake,City,Siskiyou,california,41.9559884,-121.4774916,1.22,56,Moderate air quality,pm25,12/5/2018 1:53,30.02,90,1018,5.1,0
Turlock,City,Stanislaus,california,37.4946568,-120.8465941,1.72,96,Moderate air quality,pm25,12/5/2018 2:53,50.99,75,1013,3.1,0
Tustin,City,Orange,california,33.7420005,-117.8236391,2.59,33,Good air quality,o3,12/5/2018 2:58,58.86,1,1015,3.6,0
Twentynine Palms,City,San Bernardino,california,34.1355582,-116.0541689,2.64,43,Good air quality,pm25,12/5/2018 3:11,33.25,0,957.87,1.16,0
Ukiah,City,Mendocino,california,39.1501709,-123.2077831,1.47,74,Moderate air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Union City,City,Alameda,california,37.5933918,-122.0438298,1.62,63,Moderate air quality,pm25,12/5/2018 2:56,51.76,90,1013,1.5,0.51
Upland,City,San Bernardino,california,34.09751,-117.6483876,2.59,52,Moderate air quality,pm25,12/5/2018 2:58,59.38,1,1015,2.1,0
Vacaville,City,Solano,california,38.3565773,-121.9877444,1.54,58,Moderate air quality,pm25,12/5/2018 3:00,50.07,1,1015,1.86,0
Vallejo,City,Solano,california,38.1040864,-122.2566367,1.54,65,Moderate air quality,pm25,12/5/2018 3:00,50.95,90,1014,1.5,0.51
Ventura,City,Ventura,california,34.2804923,-119.2945199,2.41,62,Moderate air quality,pm25,12/5/2018 2:57,58.87,1,1014,3.1,0
Vernon,City,Los Angeles,california,34.003903,-118.230073,2.53,64,Moderate air quality,pm25,12/5/2018 2:53,59.63,1,1014,0.61,0
Victorville,City,San Bernardino,california,34.5362184,-117.2927641,2.48,56,Moderate air quality,pm25,12/5/2018 2:58,47.41,40,1017,6.7,0
Villa Park,City,Orange,california,33.8140062,-117.8220723,2.56,48,Good air quality,no2,12/5/2018 2:58,59.38,1,1015,2.1,0
Visalia,City,Tulare,california,36.3302284,-119.2920585,1.97,79,Moderate air quality,pm25,12/5/2018 2:56,51.91,1,1014,1.56,0
Vista,City,San Diego,california,33.2000368,-117.2425355,2.71,45,Good air quality,pm25,12/5/2018 2:55,55.74,1,1015,0.61,0
Walnut,City,Los Angeles,california,34.0202894,-117.8653386,2.55,43,Good air quality,pm25,12/5/2018 2:53,59.81,1,1015,2.1,0
Walnut Creek,City,Contra Costa,california,37.9100783,-122.0651819,1.59,67,Moderate air quality,pm25,12/5/2018 2:56,51.76,90,1014,1.5,0.51
Wasco,City,Kern,california,35.5941238,-119.3409457,2.07,51,Moderate air quality,pm25,12/5/2018 2:56,54.9,1,1014,3.11,0
Waterford,City,Stanislaus,california,37.6413202,-120.7604834,1.67,85,Moderate air quality,pm25,12/5/2018 2:53,50.23,75,1013,3.1,0
Watsonville,City,Santa Cruz,california,36.910231,-121.7568946,1.76,65,Moderate air quality,pm25,12/5/2018 2:56,52.27,20,1013,4.6,0.51
Weed,City,Siskiyou,california,41.4226498,-122.3861269,1.3,72,Moderate air quality,pm25,12/5/2018 2:50,36.75,90,1017,0.76,0
West Covina,City,Los Angeles,california,34.0686208,-117.9389526,2.55,62,Moderate air quality,pm25,12/5/2018 2:53,59.79,1,1015,2.1,0
West Hollywood,City,Los Angeles,california,34.0900091,-118.3617443,2.5,63,Moderate air quality,pm25,12/5/2018 2:53,60.01,1,1014,0.61,0
West Sacramento,City,Yolo,california,38.5804609,-121.530234,1.53,58,Moderate air quality,pm25,12/5/2018 3:00,48.45,1,1015,1.86,0
Westlake Village,City,Los Angeles,california,34.1466467,-118.8073729,2.5,36,Good air quality,o3,12/5/2018 2:57,60.3,75,1015,2.1,0
Westminster,City,Orange,california,33.7591757,-117.9897058,2.56,54,Moderate air quality,pm25,12/5/2018 2:58,59.31,1,1014,2.56,0
Westmorland,City,Imperial,california,33.0372674,-115.6213817,2.68,65,Moderate air quality,pm25,12/5/2018 2:56,50.09,20,1018,2.6,0
Wheatland,City,Yuba,california,39.0098946,-121.4230133,1.51,44,Good air quality,pm25,12/5/2018 3:00,48.34,1,1014,0.96,0
Whittier,City,Los Angeles,california,33.9791793,-118.032844,2.56,55,Moderate air quality,pm25,12/5/2018 2:53,60.42,1,1014,0.61,0
Wildomar,City,Riverside,california,33.5989126,-117.2800372,2.66,36,Good air quality,o3,12/5/2018 2:58,55.45,1,1015,2.1,0
Williams,City,Colusa,california,39.1546137,-122.1494187,1.47,65,Moderate air quality,pm25,12/5/2018 2:53,48.51,1,1014,0.31,0
Willits,City,Mendocino,california,39.4096079,-123.3555656,1.46,58,Moderate air quality,pm25,12/5/2018 1:56,55.94,75,1013,3.6,0
Willows,City,Glenn,california,39.5243265,-122.1935931,1.45,38,Good air quality,pm25,12/5/2018 2:53,51.08,20,1014,2.1,0
Windsor,Town,Sonoma,california,38.5471327,-122.8163802,1.48,54,Moderate air quality,pm25,12/5/2018 2:55,52.3,90,1013,2.6,0
Winters,City,Yolo,california,38.5249065,-121.9708017,1.52,45,Good air quality,pm25,12/5/2018 3:00,50.25,1,1015,1.86,0
Woodlake,City,Tulare,california,36.4135605,-119.0987176,1.99,55,Moderate air quality,pm25,12/5/2018 2:56,52.43,1,1014,1.56,0
Woodland,City,Yolo,california,38.6785157,-121.7732971,1.52,67,Moderate air quality,pm25,12/5/2018 3:00,48.13,1,1015,1.86,0
Woodside,Town,San Mateo,california,37.4299388,-122.2538557,1.67,72,Moderate air quality,pm25,12/5/2018 2:56,52.05,90,1013,1.5,0.51
Yorba Linda,City,Orange,california,33.8885035,-117.8132571,2.56,47,Good air quality,no2,12/5/2018 2:58,59.65,1,1015,2.1,0
Yountville,Town,Napa,california,38.4015781,-122.3608105,1.53,29,Good air quality,pm25,12/5/2018 3:00,51.17,90,1013,2.6,0
Yreka,City,Siskiyou,california,41.7354186,-122.6344709,1.25,68,Moderate air quality,pm25,12/5/2018 1:56,34.84,90,1018,1.36,0
Yuba City,City,Sutter,california,39.1404477,-121.6169108,1.5,62,Moderate air quality,pm25,12/5/2018 3:00,47.14,1,1014,1.86,0
Yucaipa,City,San Bernardino,california,34.033625,-117.0430865,2.64,47,Good air quality,pm25,12/5/2018 2:58,56.64,1,1015,3.6,0
Yucca Valley,Town,San Bernardino,california,34.1141743,-116.432235,2.66,38,Good air quality,o3,12/5/2018 3:12,28.84,0,910.37,1.31,0
