city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
Sanger,City,Fresno,california,36.708006,-119.5559652,1.93,59,Moderate air quality,pm25,12/5/2018 0:35,54.34,1,1014,2.1,0
Santa Ana,City,Orange,california,33.7454725,-117.867653,2.53,59,Moderate air quality,pm25,12/4/2018 23:58,66.65,20,1014,4.1,0
Santa Barbara,City,Santa Barbara,california,34.4208305,-119.6981901,2.33,56,Moderate air quality,pm25,12/5/2018 0:35,61.47,75,1012,4.6,0
Santa Clara,City,Santa Clara,california,37.3541079,-121.9552356,1.73,65,Moderate air quality,pm25,12/5/2018 0:15,52.79,90,1014,2.1,0
Santa Clarita,City,Los Angeles,california,34.3916641,-118.542586,2.39,36,Good air quality,o3,12/5/2018 0:55,63.66,5,1015,1.56,0
Santa Cruz,City,Santa Cruz,california,36.9741171,-122.0307963,1.8,75,Moderate air quality,pm25,12/5/2018 0:15,54.41,90,1014,2.6,1.02
Santa Fe Springs,City,Los Angeles,california,33.9472359,-118.0853451,2.49,57,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Santa Maria,City,Santa Barbara,california,34.9530337,-120.4357191,2.16,51,Moderate air quality,pm25,12/5/2018 0:15,59.45,90,1012,3.6,0
Santa Monica,City,Los Angeles,california,34.0194543,-118.4911912,2.43,68,Moderate air quality,pm25,12/5/2018 0:55,66.4,5,1015,0.21,0
Santa Paula,City,Ventura,california,34.3541659,-119.0592705,2.37,64,Moderate air quality,pm25,12/5/2018 0:55,64.94,5,1015,1.56,0
Santa Rosa,City,Sonoma,california,38.440429,-122.7140548,1.55,65,Moderate air quality,pm25,12/5/2018 0:15,53.83,90,1014,3.6,0
Santee,City,San Diego,california,32.8383828,-116.9739167,2.75,62,Moderate air quality,pm25,12/5/2018 0:35,63.77,1,1015,1.5,0
Saratoga,City,Santa Clara,california,37.2638324,-122.0230146,1.73,56,Moderate air quality,pm25,12/5/2018 0:15,53.55,40,1014,1.5,0
Sausalito,City,Marin,california,37.8590937,-122.4852507,1.62,47,Good air quality,pm25,12/5/2018 0:15,52.81,75,1014,2.1,0
Scotts Valley,City,Santa Cruz,california,37.0510595,-122.0146841,1.79,54,Moderate air quality,pm25,12/5/2018 0:15,54.36,90,1014,2.6,1.02
Seal Beach,City,Orange,california,33.7414085,-118.1047682,2.54,53,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,3.26,0
Seaside,City,Monterey,california,36.6149217,-121.822098,1.84,44,Good air quality,pm25,12/5/2018 0:15,55.24,90,1013,3.1,1.02
Sebastopol,City,Sonoma,california,38.4021359,-122.8238806,1.54,60,Moderate air quality,pm25,12/5/2018 0:15,54.12,90,1014,3.6,0
Selma,City,Fresno,california,36.5707838,-119.6120765,1.93,64,Moderate air quality,pm25,12/5/2018 0:35,54.34,1,1014,2.1,0
Shafter,City,Kern,california,35.5005139,-119.2717761,2.05,61,Moderate air quality,pm25,12/5/2018 0:15,58.01,1,1013,2.36,0
Shasta Lake,City,Shasta,california,40.6804279,-122.3708419,1.36,74,Moderate air quality,pm25,12/5/2018 0:10,52.68,1,1016,1.31,0
Sierra Madre,City,Los Angeles,california,34.1616729,-118.0528456,2.45,58,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Signal Hill,City,Los Angeles,california,33.8044614,-118.1678456,2.49,67,Moderate air quality,pm25,12/4/2018 23:58,67.24,1,1014,3.1,0
Simi Valley,City,Ventura,california,34.2694474,-118.781482,2.38,39,Good air quality,o3,12/5/2018 0:55,66.24,5,1015,1.56,0
Solana Beach,City,San Diego,california,32.991155,-117.2711481,2.72,55,Moderate air quality,pm25,12/5/2018 0:15,64.06,1,1015,2.6,0
Soledad,City,Monterey,california,36.424687,-121.3263187,1.92,61,Moderate air quality,pm25,12/5/2018 0:15,55.94,1,1014,3.86,1.02
Solvang,City,Santa Barbara,california,34.5958201,-120.1376481,2.25,37,Good air quality,o3,12/5/2018 0:35,59.81,75,1012,4.6,0
Sonoma,City,Sonoma,california,38.291859,-122.4580356,1.57,51,Moderate air quality,pm25,12/5/2018 0:20,52.56,90,1014,3.6,0
Sonora,City,Tuolumne,california,37.9829496,-120.3821724,1.73,75,Moderate air quality,pm25,12/5/2018 0:15,52.45,75,1014,3.21,0
South El Monte,City,Los Angeles,california,34.0519548,-118.0467339,2.45,55,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
South Gate,City,Los Angeles,california,33.954737,-118.2120161,2.49,65,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
South Lake Tahoe,City,El Dorado,california,38.939926,-119.9771868,1.77,31,Good air quality,o3,12/5/2018 0:42,28.42,90,1017,1.41,0
South Pasadena,City,Los Angeles,california,34.1161196,-118.1503488,2.45,60,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
South San Francisco,City,San Mateo,california,37.654656,-122.4077498,1.66,67,Moderate air quality,pm25,12/5/2018 0:15,53.4,90,1013,3.1,0
Stanton,City,Orange,california,33.8028875,-117.9931203,2.49,45,Good air quality,pm25,12/5/2018 0:55,66.69,5,1015,3.26,0
Stockton,City,San Joaquin,california,37.9577016,-121.2907796,1.66,80,Moderate air quality,pm25,12/5/2018 0:15,51.28,40,1014,2.46,0
Suisun City,City,Solano,california,38.2382474,-122.040244,1.6,28,Good air quality,o3,12/5/2018 0:20,51.8,75,1015,2.6,0
Sunnyvale,City,Santa Clara,california,37.36883,-122.0363496,1.73,71,Moderate air quality,pm25,12/5/2018 0:15,52.74,40,1014,1.5,0
Susanville,City,Lassen,california,40.4162842,-120.6530063,1.51,49,Good air quality,pm25,12/5/2018 0:35,32,90,1020,2.1,0
Sutter Creek,City,Amador,california,38.3929675,-120.8024357,1.63,65,Moderate air quality,pm25,12/5/2018 0:35,50.86,90,1014,0.86,0
Taft,City,Kern,california,35.1424671,-119.4565078,2.14,56,Moderate air quality,pm25,12/4/2018 23:54,64.04,1,1013,8.7,0
Tehachapi,City,Kern,california,35.1321877,-118.4489739,2.32,38,Good air quality,pm25,12/5/2018 0:00,54.19,1,1018,10.8,0
Tehama,City,Tehama,california,40.0271015,-122.1233228,1.43,25,Good air quality,o3,12/4/2018 23:54,56.55,20,1015,3.1,0
Temecula,City,Riverside,california,33.4936391,-117.1483648,2.63,46,Good air quality,pm25,12/5/2018 0:35,63.93,1,1015,6.7,0
Temple City,City,Los Angeles,california,34.1072305,-118.0578456,2.45,51,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Thousand Oaks,City,Ventura,california,34.1705609,-118.8375937,2.44,54,Moderate air quality,pm25,12/5/2018 0:55,66.24,5,1015,1.56,0
Tiburon,Town,Marin,california,37.8735377,-122.4566392,1.62,58,Moderate air quality,pm25,12/5/2018 0:15,52.81,75,1014,2.1,0
Torrance,City,Los Angeles,california,33.8358492,-118.3406288,2.49,56,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,3.26,0
Tracy,City,San Joaquin,california,37.7396513,-121.4252227,1.71,68,Moderate air quality,pm25,12/5/2018 0:15,52.54,40,1014,2.46,0
Trinidad,City,Humboldt,california,41.059291,-124.1431246,1.31,30,Good air quality,o3,12/5/2018 0:35,53.71,1,1013,3.11,0
Truckee,Town,Nevada,california,39.327962,-120.1832533,1.7,59,Moderate air quality,pm25,12/5/2018 0:42,28.13,90,1017,1.16,0
Tulare,City,Tulare,california,36.2077288,-119.3473379,1.98,76,Moderate air quality,pm25,12/5/2018 0:15,53.78,75,1013,4.1,0
Tulelake,City,Siskiyou,california,41.9559884,-121.4774916,1.24,57,Moderate air quality,pm25,12/4/2018 23:53,30.92,90,1018,3.6,0
Turlock,City,Stanislaus,california,37.4946568,-120.8465941,1.76,95,Moderate air quality,pm25,12/4/2018 23:55,54.1,90,1014,2.1,0
Tustin,City,Orange,california,33.7420005,-117.8236391,2.53,32,Good air quality,o3,12/5/2018 0:35,65.98,1,1015,6.7,0
Twentynine Palms,City,San Bernardino,california,34.1355582,-116.0541689,2.54,43,Good air quality,pm25,12/5/2018 0:54,52.81,0,958.08,1.16,0
Ukiah,City,Mendocino,california,39.1501709,-123.2077831,1.5,75,Moderate air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Union City,City,Alameda,california,37.5933918,-122.0438298,1.66,63,Moderate air quality,pm25,12/5/2018 0:15,52.52,90,1013,2.6,0
Upland,City,San Bernardino,california,34.09751,-117.6483876,2.51,52,Moderate air quality,pm25,12/4/2018 23:58,67.75,1,1014,4.1,0
Vacaville,City,Solano,california,38.3565773,-121.9877444,1.57,55,Moderate air quality,pm25,12/5/2018 0:20,51.85,75,1015,2.6,0
Vallejo,City,Solano,california,38.1040864,-122.2566367,1.58,64,Moderate air quality,pm25,12/5/2018 0:20,52.38,75,1014,2.1,0
Ventura,City,Ventura,california,34.2804923,-119.2945199,2.36,62,Moderate air quality,pm25,12/4/2018 23:57,62.6,1,1014,3.1,0
Vernon,City,Los Angeles,california,34.003903,-118.230073,2.45,66,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Victorville,City,San Bernardino,california,34.5362184,-117.2927641,2.4,57,Moderate air quality,pm25,12/4/2018 23:58,59.5,40,1017,7.7,0
Villa Park,City,Orange,california,33.8140062,-117.8220723,2.49,44,Good air quality,pm25,12/4/2018 23:58,66.88,20,1014,4.1,0
Visalia,City,Tulare,california,36.3302284,-119.2920585,1.96,75,Moderate air quality,pm25,12/5/2018 0:35,54.14,1,1014,2.1,0
Vista,City,San Diego,california,33.2000368,-117.2425355,2.68,48,Good air quality,pm25,12/5/2018 0:35,63.7,1,1015,1.5,0
Walnut,City,Los Angeles,california,34.0202894,-117.8653386,2.47,46,Good air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.56,0
Walnut Creek,City,Contra Costa,california,37.9100783,-122.0651819,1.64,67,Moderate air quality,pm25,12/5/2018 0:15,52.72,40,1014,1.76,0
Wasco,City,Kern,california,35.5941238,-119.3409457,2.05,50,Good air quality,pm25,12/5/2018 0:15,58.12,1,1013,2.36,0
Waterford,City,Stanislaus,california,37.6413202,-120.7604834,1.72,83,Moderate air quality,pm25,12/5/2018 0:10,53.49,90,1014,2.1,0
Watsonville,City,Santa Cruz,california,36.910231,-121.7568946,1.8,65,Moderate air quality,pm25,12/5/2018 0:15,54.5,1,1014,3.36,1.02
Weed,City,Siskiyou,california,41.4226498,-122.3861269,1.32,71,Moderate air quality,pm25,12/5/2018 0:10,40.26,90,1017,1.5,0
West Covina,City,Los Angeles,california,34.0686208,-117.9389526,2.47,63,Moderate air quality,pm25,12/5/2018 0:55,66.69,5,1015,0.21,0
West Hollywood,City,Los Angeles,california,34.0900091,-118.3617443,2.43,64,Moderate air quality,pm25,12/5/2018 0:55,66.94,5,1015,0.21,0
West Sacramento,City,Yolo,california,38.5804609,-121.530234,1.56,56,Moderate air quality,pm25,12/5/2018 0:35,50.65,90,1014,1.5,0
Westlake Village,City,Los Angeles,california,34.1466467,-118.8073729,2.44,39,Good air quality,o3,12/5/2018 0:55,66.24,5,1015,1.56,0
Westminster,City,Orange,california,33.7591757,-117.9897058,2.49,54,Moderate air quality,pm25,12/5/2018 0:55,66.69,5,1015,3.26,0
Westmorland,City,Imperial,california,33.0372674,-115.6213817,2.65,65,Moderate air quality,pm25,12/5/2018 0:35,63.32,1,1018,1.5,0
Wheatland,City,Yuba,california,39.0098946,-121.4230133,1.53,41,Good air quality,pm25,12/5/2018 0:35,50.76,90,1015,0.76,0
Whittier,City,Los Angeles,california,33.9791793,-118.032844,2.49,56,Moderate air quality,pm25,12/5/2018 0:55,67.12,5,1015,0.21,0
Wildomar,City,Riverside,california,33.5989126,-117.2800372,2.6,35,Good air quality,o3,12/5/2018 0:35,63.12,1,1015,6.7,0
Williams,City,Colusa,california,39.1546137,-122.1494187,1.49,65,Moderate air quality,pm25,12/4/2018 23:58,51.75,75,1015,3.1,0
Willits,City,Mendocino,california,39.4096079,-123.3555656,1.49,59,Moderate air quality,pm25,12/4/2018 23:56,55.94,90,1014,2.1,0
Willows,City,Glenn,california,39.5243265,-122.1935931,1.47,41,Good air quality,pm25,12/4/2018 23:53,53.96,75,1016,1.86,0
Windsor,Town,Sonoma,california,38.5471327,-122.8163802,1.52,55,Moderate air quality,pm25,12/5/2018 0:15,54.12,90,1014,3.6,0
Winters,City,Yolo,california,38.5249065,-121.9708017,1.55,39,Good air quality,pm25,12/5/2018 0:20,51.85,75,1015,2.6,0
Woodlake,City,Tulare,california,36.4135605,-119.0987176,1.98,52,Moderate air quality,pm25,12/5/2018 0:15,54.18,75,1014,0.51,0
Woodland,City,Yolo,california,38.6785157,-121.7732971,1.55,67,Moderate air quality,pm25,12/5/2018 0:35,50.85,75,1015,2.6,0
Woodside,Town,San Mateo,california,37.4299388,-122.2538557,1.72,70,Moderate air quality,pm25,12/5/2018 0:10,53.38,90,1014,2.1,0
Yorba Linda,City,Orange,california,33.8885035,-117.8132571,2.49,45,Good air quality,pm25,12/5/2018 0:55,67.12,5,1015,1.56,0
Yountville,Town,Napa,california,38.4015781,-122.3608105,1.57,26,Good air quality,pm25,12/5/2018 0:20,52.65,90,1014,3.6,0
Yreka,City,Siskiyou,california,41.7354186,-122.6344709,1.27,67,Moderate air quality,pm25,12/4/2018 23:56,37.92,90,1018,3.1,0
Yuba City,City,Sutter,california,39.1404477,-121.6169108,1.52,60,Moderate air quality,pm25,12/5/2018 0:35,49.95,90,1014,1.5,0
Yucaipa,City,San Bernardino,california,34.033625,-117.0430865,2.55,48,Good air quality,pm25,12/5/2018 0:35,64.63,1,1015,6.7,0
Yucca Valley,Town,San Bernardino,california,34.1141743,-116.432235,2.57,38,Good air quality,o3,12/5/2018 0:56,48.53,0,910.58,1.41,0
