city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
San Gabriel,City,Los Angeles,california,34.0961111,-118.1058333,2.53,57,Moderate air quality,pm25,2018-12-05 20:53:00,56.98,90,1012,5.1,0
San Jacinto,City,Riverside,california,33.7839084,-116.958635,2.69,54,Moderate air quality,pm25,2018-12-05 20:55:00,47.77,90,1013,2.1,1.02
San Joaquin,City,Fresno,california,36.6066162,-120.1890447,1.87,57,Moderate air quality,pm25,2018-12-05 20:55:00,57.99,90,1012,1.5,0
San Jose,City,Santa Clara,california,37.3382082,-121.8863286,1.69,83,Moderate air quality,pm25,2018-12-05 20:56:00,56.97,20,1011,3.1,0
San Juan Bautista,City,San Benito,california,36.8455108,-121.5379974,1.78,31,Good air quality,pm25,2018-12-05 20:55:00,58.3,75,1010,2.91,0
San Juan Capistrano,City,Orange,california,33.5019027,-117.6627655,2.64,55,Moderate air quality,pm25,2018-12-05 20:55:00,52.32,90,1014,1.5,1.36
San Leandro,City,Alameda,california,37.7249296,-122.1560768,1.62,57,Moderate air quality,pm25,2018-12-05 20:56:00,55.56,75,1012,4.6,0
San Luis Obispo,City,San Luis Obispo,california,35.2827524,-120.6596156,2.1,29,Good air quality,o3,2018-12-05 20:53:00,59.23,90,1010,1.56,1.52
San Marcos,City,San Diego,california,33.1433723,-117.1661449,2.71,42,Good air quality,pm25,2018-12-05 20:56:00,58.66,90,1013,1.5,1.48
San Marino,City,Los Angeles,california,34.121397,-118.1064585,2.53,58,Moderate air quality,pm25,2018-12-05 20:53:00,55.51,90,1012,5.1,0
San Mateo,City,San Mateo,california,37.5629917,-122.3255254,1.62,79,Moderate air quality,pm25,2018-12-05 20:56:00,55.78,75,1012,4.6,0
San Pablo,City,Contra Costa,california,37.9621457,-122.3455263,1.58,63,Moderate air quality,pm25,2018-12-05 20:56:00,54.95,90,1012,3.1,0
San Rafael,City,Marin,california,37.9735346,-122.5310874,1.57,63,Moderate air quality,pm25,2018-12-05 20:55:00,54.73,90,1012,3.1,0
San Ramon,City,Contra Costa,california,37.7799273,-121.9780153,1.61,62,Moderate air quality,pm25,2018-12-05 20:56:00,55.56,75,1011,5.7,0
Sand City,City,Monterey,california,36.6171819,-121.8482855,1.81,28,Good air quality,o3,2018-12-05 20:55:00,58.15,90,1010,2.6,0
Sanger,City,Fresno,california,36.708006,-119.5559652,1.92,55,Moderate air quality,pm25,2018-12-05 20:55:00,58.15,90,1011,3.1,0
Santa Ana,City,Orange,california,33.7454725,-117.867653,2.59,58,Moderate air quality,pm25,2018-12-05 20:55:00,56.34,90,1013,4.1,1.27
Santa Barbara,City,Santa Barbara,california,34.4208305,-119.6981901,2.38,47,Good air quality,pm25,2018-12-05 20:57:00,56.68,90,1011,7.2,0.25
Santa Clara,City,Santa Clara,california,37.3541079,-121.9552356,1.69,72,Moderate air quality,pm25,2018-12-05 20:56:00,56.79,20,1011,3.1,0
Santa Clarita,City,Los Angeles,california,34.3916641,-118.542586,2.45,15,Good air quality,o3,2018-12-05 20:57:00,55.85,90,1012,5.1,0.25
Santa Cruz,City,Santa Cruz,california,36.9741171,-122.0307963,1.76,63,Moderate air quality,pm25,2018-12-05 20:56:00,57.99,90,1010,2.6,0
Santa Fe Springs,City,Los Angeles,california,33.9472359,-118.0853451,2.56,51,Moderate air quality,pm25,2018-12-05 20:53:00,56.5,90,1012,2.1,0.25
Santa Maria,City,Santa Barbara,california,34.9530337,-120.4357191,2.19,42,Good air quality,pm25,2018-12-05 19:58:00,61.47,90,1010,4.6,0
Santa Monica,City,Los Angeles,california,34.0194543,-118.4911912,2.5,69,Moderate air quality,pm25,2018-12-05 20:57:00,57.47,90,1012,5.1,0.25
Santa Paula,City,Ventura,california,34.3541659,-119.0592705,2.42,60,Moderate air quality,pm25,2018-12-05 20:57:00,56.68,90,1012,6.7,0.25
Santa Rosa,City,Sonoma,california,38.440429,-122.7140548,1.52,66,Moderate air quality,pm25,2018-12-05 20:55:00,54.48,90,1012,2.6,0
Santee,City,San Diego,california,32.8383828,-116.9739167,2.77,64,Moderate air quality,pm25,2018-12-05 20:56:00,58.84,90,1013,3.1,1.48
Saratoga,City,Santa Clara,california,37.2638324,-122.0230146,1.69,56,Moderate air quality,pm25,2018-12-05 20:56:00,57.11,20,1011,3.1,0
Sausalito,City,Marin,california,37.8590937,-122.4852507,1.58,51,Moderate air quality,pm25,2018-12-05 20:56:00,54.99,75,1012,4.6,0
Scotts Valley,City,Santa Cruz,california,37.0510595,-122.0146841,1.75,38,Good air quality,pm25,2018-12-05 20:56:00,57.83,20,1011,3.1,0
Seal Beach,City,Orange,california,33.7414085,-118.1047682,2.6,40,Good air quality,pm25,2018-12-05 20:53:00,56.5,90,1013,4.1,0.25
Seaside,City,Monterey,california,36.6149217,-121.822098,1.81,47,Good air quality,pm25,2018-12-05 20:55:00,58.15,90,1010,2.6,0
Sebastopol,City,Sonoma,california,38.4021359,-122.8238806,1.5,59,Moderate air quality,pm25,2018-12-05 20:55:00,54.72,90,1012,2.6,0
Selma,City,Fresno,california,36.5707838,-119.6120765,1.92,60,Moderate air quality,pm25,2018-12-05 20:55:00,58.17,90,1011,3.1,0
Shafter,City,Kern,california,35.5005139,-119.2717761,2.07,46,Good air quality,pm25,2018-12-05 20:56:00,59.29,90,1011,2.6,0
Shasta Lake,City,Shasta,california,40.6804279,-122.3708419,1.34,67,Moderate air quality,pm25,2018-12-05 20:54:00,50.43,90,1014,2.6,0
Sierra Madre,City,Los Angeles,california,34.1616729,-118.0528456,2.53,56,Moderate air quality,pm25,2018-12-05 20:53:00,55.53,90,1012,5.1,0
Signal Hill,City,Los Angeles,california,33.8044614,-118.1678456,2.56,58,Moderate air quality,pm25,2018-12-05 20:53:00,56.48,90,1012,2.1,0.25
Simi Valley,City,Ventura,california,34.2694474,-118.781482,2.43,28,Good air quality,o3,2018-12-05 20:57:00,58.24,90,1012,6.7,0.25
Solana Beach,City,San Diego,california,32.991155,-117.2711481,2.73,57,Moderate air quality,pm25,2018-12-05 20:56:00,57.76,90,1013,1.5,1.27
Soledad,City,Monterey,california,36.424687,-121.3263187,1.89,61,Moderate air quality,pm25,2018-12-05 20:55:00,57.9,90,1010,2.6,0
Solvang,City,Santa Barbara,california,34.5958201,-120.1376481,2.29,33,Good air quality,o3,2018-12-05 19:58:00,61.83,1,1010,4.6,0
Sonoma,City,Sonoma,california,38.291859,-122.4580356,1.53,54,Moderate air quality,pm25,2018-12-05 21:00:00,54.64,90,1012,2.6,0
Sonora,City,Tuolumne,california,37.9829496,-120.3821724,1.69,70,Moderate air quality,pm25,2018-12-05 20:55:00,55.62,90,1012,1.5,0
South El Monte,City,Los Angeles,california,34.0519548,-118.0467339,2.53,55,Moderate air quality,pm25,2018-12-05 20:53:00,56.98,90,1012,2.1,0
South Gate,City,Los Angeles,california,33.954737,-118.2120161,2.56,61,Moderate air quality,pm25,2018-12-05 20:53:00,56.48,90,1012,2.1,0.25
South Lake Tahoe,City,El Dorado,california,38.939926,-119.9771868,1.74,26,Good air quality,o3,2018-12-05 20:55:00,32.45,90,1015,5.1,0
South Pasadena,City,Los Angeles,california,34.1161196,-118.1503488,2.53,58,Moderate air quality,pm25,2018-12-05 20:53:00,55.51,90,1012,5.1,0
South San Francisco,City,San Mateo,california,37.654656,-122.4077498,1.62,69,Moderate air quality,pm25,2018-12-05 20:56:00,55.72,75,1012,4.6,0
Stanton,City,Orange,california,33.8028875,-117.9931203,2.56,38,Good air quality,pm25,2018-12-05 20:58:00,55.9,90,1013,4.1,0.25
Stockton,City,San Joaquin,california,37.9577016,-121.2907796,1.61,82,Moderate air quality,pm25,2018-12-05 20:53:00,55.58,90,1011,1.5,0
Suisun City,City,Solano,california,38.2382474,-122.040244,1.56,34,Good air quality,pm25,2018-12-05 21:00:00,54.63,90,1012,4.6,0
Sunnyvale,City,Santa Clara,california,37.36883,-122.0363496,1.69,75,Moderate air quality,pm25,2018-12-05 20:56:00,56.71,20,1011,3.1,0
Susanville,City,Lassen,california,40.4162842,-120.6530063,1.51,48,Good air quality,pm25,2018-12-05 20:35:00,32.0,90,1016,2.1,0
Sutter Creek,City,Amador,california,38.3929675,-120.8024357,1.6,63,Moderate air quality,pm25,2018-12-05 20:55:00,55.98,90,1012,1.41,0
Taft,City,Kern,california,35.1424671,-119.4565078,2.18,44,Good air quality,pm25,2018-12-05 19:54:00,60.98,90,1011,2.1,0
Tehachapi,City,Kern,california,35.1321877,-118.4489739,2.37,36,Good air quality,pm25,2018-12-05 20:58:00,49.64,40,1013,3.1,0
Tehama,City,Tehama,california,40.0271015,-122.1233228,1.42,26,Good air quality,pm25,2018-12-05 20:54:00,52.57,40,1015,2.6,0
Temecula,City,Riverside,california,33.4936391,-117.1483648,2.68,42,Good air quality,pm25,2018-12-05 20:55:00,51.33,90,1014,1.5,1.36
Temple City,City,Los Angeles,california,34.1072305,-118.0578456,2.53,48,Good air quality,pm25,2018-12-05 20:53:00,56.98,90,1012,5.1,0
Thousand Oaks,City,Ventura,california,34.1705609,-118.8375937,2.5,52,Moderate air quality,pm25,2018-12-05 20:57:00,58.26,90,1012,6.7,0.25
Tiburon,Town,Marin,california,37.8735377,-122.4566392,1.58,61,Moderate air quality,pm25,2018-12-05 20:56:00,54.99,75,1012,4.6,0
Torrance,City,Los Angeles,california,33.8358492,-118.3406288,2.55,46,Good air quality,pm25,2018-12-05 20:53:00,56.48,90,1012,2.1,0.25
Tracy,City,San Joaquin,california,37.7396513,-121.4252227,1.67,75,Moderate air quality,pm25,2018-12-05 20:56:00,56.98,75,1011,5.7,0
Trinidad,City,Humboldt,california,41.059291,-124.1431246,1.29,18,Good air quality,pm10,2018-12-05 20:55:00,60.76,1,1013,1.5,0
Truckee,Town,Nevada,california,39.327962,-120.1832533,1.69,62,Moderate air quality,pm25,2018-12-05 20:55:00,31.5,90,1015,5.1,0
Tulare,City,Tulare,california,36.2077288,-119.3473379,2.0,71,Moderate air quality,pm25,2018-12-05 20:56:00,57.88,90,1011,4.1,0
Tulelake,City,Siskiyou,california,41.9559884,-121.4774916,1.22,38,Good air quality,pm25,2018-12-05 19:53:00,33.98,1,1015,3.1,0
Turlock,City,Stanislaus,california,37.4946568,-120.8465941,1.72,97,Moderate air quality,pm25,2018-12-05 20:53:00,57.02,90,1011,1.5,0
Tustin,City,Orange,california,33.7420005,-117.8236391,2.59,21,Good air quality,pm10,2018-12-05 20:55:00,53.91,90,1013,3.6,0.86
Twentynine Palms,City,San Bernardino,california,34.1355582,-116.0541689,2.64,37,Good air quality,pm25,2018-12-05 21:12:27,50.55,88,954.54,1.66,0
Ukiah,City,Mendocino,california,39.1501709,-123.2077831,1.47,70,Moderate air quality,pm25,2018-12-05 19:56:00,51.08,90,1013,2.1,0
Union City,City,Alameda,california,37.5933918,-122.0438298,1.62,67,Moderate air quality,pm25,2018-12-05 20:56:00,56.61,20,1011,3.1,0
Upland,City,San Bernardino,california,34.09751,-117.6483876,2.59,49,Good air quality,pm25,2018-12-05 20:53:00,56.66,90,1013,3.6,0
Vacaville,City,Solano,california,38.3565773,-121.9877444,1.54,58,Moderate air quality,pm25,2018-12-05 21:00:00,54.54,90,1013,4.6,0
Vallejo,City,Solano,california,38.1040864,-122.2566367,1.54,64,Moderate air quality,pm25,2018-12-05 21:00:00,54.5,90,1012,4.6,0
Ventura,City,Ventura,california,34.2804923,-119.2945199,2.41,62,Moderate air quality,pm25,2018-12-05 20:57:00,56.7,90,1011,7.2,0.25
Vernon,City,Los Angeles,california,34.003903,-118.230073,2.53,62,Moderate air quality,pm25,2018-12-05 20:53:00,56.48,90,1012,2.1,0.25
Victorville,City,San Bernardino,california,34.5362184,-117.2927641,2.48,58,Moderate air quality,pm25,2018-12-05 20:58:00,49.59,40,1013,3.1,0
Villa Park,City,Orange,california,33.8140062,-117.8220723,2.56,45,Good air quality,pm25,2018-12-05 20:58:00,55.56,90,1013,3.6,0.25
Visalia,City,Tulare,california,36.3302284,-119.2920585,1.97,71,Moderate air quality,pm25,2018-12-05 20:56:00,57.81,90,1011,4.1,0
Vista,City,San Diego,california,33.2000368,-117.2425355,2.71,49,Good air quality,pm25,2018-12-05 20:55:00,56.5,90,1013,1.5,1.27
Walnut,City,Los Angeles,california,34.0202894,-117.8653386,2.55,39,Good air quality,pm25,2018-12-05 20:58:00,56.3,90,1012,2.1,0
Walnut Creek,City,Contra Costa,california,37.9100783,-122.0651819,1.59,68,Moderate air quality,pm25,2018-12-05 20:56:00,55.45,90,1012,4.6,0
Wasco,City,Kern,california,35.5941238,-119.3409457,2.07,37,Good air quality,pm25,2018-12-05 20:56:00,59.32,90,1011,2.6,0
Waterford,City,Stanislaus,california,37.6413202,-120.7604834,1.67,88,Moderate air quality,pm25,2018-12-05 20:55:00,57.45,90,1011,1.5,0
Watsonville,City,Santa Cruz,california,36.910231,-121.7568946,1.76,61,Moderate air quality,pm25,2018-12-05 20:56:00,57.99,75,1010,1.41,0
Weed,City,Siskiyou,california,41.4226498,-122.3861269,1.3,66,Moderate air quality,pm25,2018-12-05 20:54:00,43.68,75,1014,1.06,0
West Covina,City,Los Angeles,california,34.0686208,-117.9389526,2.55,59,Moderate air quality,pm25,2018-12-05 20:58:00,55.58,90,1012,2.1,0
West Hollywood,City,Los Angeles,california,34.0900091,-118.3617443,2.5,60,Moderate air quality,pm25,2018-12-05 20:53:00,57.58,90,1012,5.1,0
West Sacramento,City,Yolo,california,38.5804609,-121.530234,1.53,57,Moderate air quality,pm25,2018-12-05 21:00:00,54.97,90,1013,4.6,0
Westlake Village,City,Los Angeles,california,34.1466467,-118.8073729,2.5,28,Good air quality,o3,2018-12-05 20:57:00,58.24,90,1012,6.7,0.25
Westminster,City,Orange,california,33.7591757,-117.9897058,2.56,49,Good air quality,pm25,2018-12-05 20:58:00,55.9,90,1013,4.1,0.25
Westmorland,City,Imperial,california,33.0372674,-115.6213817,2.68,67,Moderate air quality,pm25,2018-12-05 20:56:00,65.3,1,1013,2.6,0
Wheatland,City,Yuba,california,39.0098946,-121.4230133,1.51,52,Moderate air quality,pm25,2018-12-05 21:00:00,54.61,1,1013,6.7,0
Whittier,City,Los Angeles,california,33.9791793,-118.032844,2.56,54,Moderate air quality,pm25,2018-12-05 20:53:00,57.65,90,1012,2.1,0
Wildomar,City,Riverside,california,33.5989126,-117.2800372,2.66,15,Good air quality,pm10,2018-12-05 20:58:00,50.95,90,1013,1.5,1.42
Williams,City,Colusa,california,39.1546137,-122.1494187,1.47,66,Moderate air quality,pm25,2018-12-05 20:53:00,53.24,1,1013,6.7,0
Willits,City,Mendocino,california,39.4096079,-123.3555656,1.46,58,Moderate air quality,pm25,2018-12-05 19:56:00,51.08,90,1013,2.1,0
Willows,City,Glenn,california,39.5243265,-122.1935931,1.45,42,Good air quality,pm25,2018-12-05 21:14:08,46.23,92,985.34,2.76,0.835
Windsor,Town,Sonoma,california,38.5471327,-122.8163802,1.48,54,Moderate air quality,pm25,2018-12-05 20:55:00,54.72,90,1012,2.6,0
Winters,City,Yolo,california,38.5249065,-121.9708017,1.52,53,Moderate air quality,pm25,2018-12-05 21:00:00,54.7,90,1013,4.6,0
Woodlake,City,Tulare,california,36.4135605,-119.0987176,1.99,52,Moderate air quality,pm25,2018-12-05 20:56:00,58.75,90,1011,4.1,0
Woodland,City,Yolo,california,38.6785157,-121.7732971,1.52,69,Moderate air quality,pm25,2018-12-05 21:00:00,54.72,90,1013,4.6,0
Woodside,Town,San Mateo,california,37.4299388,-122.2538557,1.67,75,Moderate air quality,pm25,2018-12-05 21:00:00,56.37,90,1011,5.7,0
Yorba Linda,City,Orange,california,33.8885035,-117.8132571,2.56,41,Good air quality,pm25,2018-12-05 20:58:00,56.32,90,1013,3.6,0
Yountville,Town,Napa,california,38.4015781,-122.3608105,1.53,33,Good air quality,pm25,2018-12-05 21:00:00,54.46,90,1012,2.6,0
Yreka,City,Siskiyou,california,41.7354186,-122.6344709,1.25,58,Moderate air quality,pm25,2018-12-05 20:54:00,42.39,75,1014,1.36,0
Yuba City,City,Sutter,california,39.1404477,-121.6169108,1.5,65,Moderate air quality,pm25,2018-12-05 21:00:00,54.72,1,1013,6.7,0
Yucaipa,City,San Bernardino,california,34.033625,-117.0430865,2.64,51,Moderate air quality,pm25,2018-12-05 20:58:00,48.63,90,1012,1.5,0.25
Yucca Valley,Town,San Bernardino,california,34.1141743,-116.432235,2.66,36,Good air quality,o3,2018-12-05 21:10:04,44.75,100,906.95,1.31,1.2075
