city,type,county,state,lat,lng,uv_index,aqi,category,dominant_pollutant,date,temperature,cloud,pressure,wind_speed,rain
San Francisco,City and county,San Francisco,california,37.7749295,-122.4194155,1.58,69,Moderate air quality,pm25,2018-12-05 17:45:00,51.51,90,1013,3.1,0.25
San Gabriel,City,Los Angeles,california,34.0961111,-118.1058333,2.53,57,Moderate air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,1.32,1.02
San Jacinto,City,Riverside,california,33.7839084,-116.958635,2.69,53,Moderate air quality,pm25,2018-12-05 17:35:00,47.79,90,1016,2.47,1.15
San Joaquin,City,Fresno,california,36.6066162,-120.1890447,1.87,57,Moderate air quality,pm25,2018-12-05 17:35:00,54.03,20,1013,3.6,0.25
San Jose,City,Santa Clara,california,37.3382082,-121.8863286,1.69,81,Moderate air quality,pm25,2018-12-05 17:45:00,52.11,90,1013,2.6,0.25
San Juan Bautista,City,San Benito,california,36.8455108,-121.5379974,1.78,31,Good air quality,pm25,2018-12-05 17:10:00,53.08,90,1013,3.92,0
San Juan Capistrano,City,Orange,california,33.5019027,-117.6627655,2.64,55,Moderate air quality,pm25,2018-12-05 17:35:00,50.5,90,1016,2.17,1.1
San Leandro,City,Alameda,california,37.7249296,-122.1560768,1.62,58,Moderate air quality,pm25,2018-12-05 17:45:00,51.28,90,1013,2.6,0.25
San Luis Obispo,City,San Luis Obispo,california,35.2827524,-120.6596156,2.1,32,Good air quality,o3,2018-12-05 17:25:00,52.56,90,1012,1.5,0.76
San Marcos,City,San Diego,california,33.1433723,-117.1661449,2.71,44,Good air quality,pm25,2018-12-05 17:35:00,55.2,90,1016,1.42,0
San Marino,City,Los Angeles,california,34.121397,-118.1064585,2.53,57,Moderate air quality,pm25,2018-12-05 17:50:00,51.62,90,1016,3.1,1.02
San Mateo,City,San Mateo,california,37.5629917,-122.3255254,1.62,78,Moderate air quality,pm25,2018-12-05 17:45:00,51.37,90,1013,2.6,0.25
San Pablo,City,Contra Costa,california,37.9621457,-122.3455263,1.58,63,Moderate air quality,pm25,2018-12-05 17:45:00,51.17,90,1013,3.1,0.25
San Rafael,City,Marin,california,37.9735346,-122.5310874,1.57,63,Moderate air quality,pm25,2018-12-05 17:45:00,51.28,90,1013,3.1,0.25
San Ramon,City,Contra Costa,california,37.7799273,-121.9780153,1.61,63,Moderate air quality,pm25,2018-12-05 17:45:00,50.97,90,1013,2.6,0.25
Sand City,City,Monterey,california,36.6171819,-121.8482855,1.81,26,Good air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Sanger,City,Fresno,california,36.708006,-119.5559652,1.92,56,Moderate air quality,pm25,2018-12-05 17:35:00,54.16,20,1013,3.6,0.25
Santa Ana,City,Orange,california,33.7454725,-117.867653,2.59,58,Moderate air quality,pm25,2018-12-05 16:58:00,51.89,90,1015,2.6,0.93
Santa Barbara,City,Santa Barbara,california,34.4208305,-119.6981901,2.38,47,Good air quality,pm25,2018-12-05 16:57:00,58.62,90,1012,4.1,0
Santa Clara,City,Santa Clara,california,37.3541079,-121.9552356,1.69,71,Moderate air quality,pm25,2018-12-05 17:45:00,51.84,90,1013,2.6,0.25
Santa Clarita,City,Los Angeles,california,34.3916641,-118.542586,2.45,12,Good air quality,o3,2018-12-05 17:50:00,53.35,90,1016,3.1,0
Santa Cruz,City,Santa Cruz,california,36.9741171,-122.0307963,1.76,65,Moderate air quality,pm25,2018-12-05 17:45:00,52.57,90,1013,2.6,0
Santa Fe Springs,City,Los Angeles,california,33.9472359,-118.0853451,2.56,52,Moderate air quality,pm25,2018-12-05 17:50:00,52.9,90,1016,3.1,0.93
Santa Maria,City,Santa Barbara,california,34.9530337,-120.4357191,2.19,40,Good air quality,pm25,2018-12-05 17:25:00,54.66,90,1011,7.2,0.76
Santa Monica,City,Los Angeles,california,34.0194543,-118.4911912,2.5,69,Moderate air quality,pm25,2018-12-05 16:58:00,53.87,90,1015,4.6,0.89
Santa Paula,City,Ventura,california,34.3541659,-119.0592705,2.42,60,Moderate air quality,pm25,2018-12-05 17:50:00,55.6,90,1016,3.1,0
Santa Rosa,City,Sonoma,california,38.440429,-122.7140548,1.52,67,Moderate air quality,pm25,2018-12-05 17:15:00,51.06,90,1013,5.7,0
Santee,City,San Diego,california,32.8383828,-116.9739167,2.77,65,Moderate air quality,pm25,2018-12-05 17:15:00,55.54,5,1016,1.42,0
Saratoga,City,Santa Clara,california,37.2638324,-122.0230146,1.69,56,Moderate air quality,pm25,2018-12-05 17:45:00,52.27,90,1013,2.6,0.25
Sausalito,City,Marin,california,37.8590937,-122.4852507,1.58,52,Moderate air quality,pm25,2018-12-05 17:45:00,51.46,90,1013,3.1,0.25
Scotts Valley,City,Santa Cruz,california,37.0510595,-122.0146841,1.75,42,Good air quality,pm25,2018-12-05 17:45:00,52.97,90,1013,2.6,0
Seal Beach,City,Orange,california,33.7414085,-118.1047682,2.6,42,Good air quality,pm25,2018-12-05 17:50:00,52.9,90,1016,3.1,0.93
Seaside,City,Monterey,california,36.6149217,-121.822098,1.81,47,Good air quality,pm25,2018-12-05 17:15:00,54.37,90,1011,1.5,0
Sebastopol,City,Sonoma,california,38.4021359,-122.8238806,1.5,60,Moderate air quality,pm25,2018-12-05 17:15:00,51.85,90,1013,5.7,0
Selma,City,Fresno,california,36.5707838,-119.6120765,1.92,61,Moderate air quality,pm25,2018-12-05 17:35:00,54.16,20,1013,3.6,0.25
Shafter,City,Kern,california,35.5005139,-119.2717761,2.07,49,Good air quality,pm25,2018-12-05 17:15:00,55.54,90,1013,0.62,0
Shasta Lake,City,Shasta,california,40.6804279,-122.3708419,1.34,65,Moderate air quality,pm25,2018-12-05 17:10:00,44.47,1,1016,1.27,0.51
Sierra Madre,City,Los Angeles,california,34.1616729,-118.0528456,2.53,56,Moderate air quality,pm25,2018-12-05 17:50:00,51.62,90,1016,3.1,1.02
Signal Hill,City,Los Angeles,california,33.8044614,-118.1678456,2.56,61,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1014,4.1,0.93
Simi Valley,City,Ventura,california,34.2694474,-118.781482,2.43,24,Good air quality,o3,2018-12-05 16:57:00,54.43,75,1014,5.7,0
Solana Beach,City,San Diego,california,32.991155,-117.2711481,2.73,58,Moderate air quality,pm25,2018-12-05 17:35:00,55.18,90,1016,1.42,0
Soledad,City,Monterey,california,36.424687,-121.3263187,1.89,61,Moderate air quality,pm25,2018-12-05 17:15:00,55.06,90,1012,4.1,0
Solvang,City,Santa Barbara,california,34.5958201,-120.1376481,2.29,31,Good air quality,o3,2018-12-05 17:25:00,55.94,90,1011,7.2,0.76
Sonoma,City,Sonoma,california,38.291859,-122.4580356,1.53,54,Moderate air quality,pm25,2018-12-05 17:20:00,50.52,90,1013,5.7,0.25
Sonora,City,Tuolumne,california,37.9829496,-120.3821724,1.69,71,Moderate air quality,pm25,2018-12-05 17:15:00,50.88,90,1014,1.5,0
South El Monte,City,Los Angeles,california,34.0519548,-118.0467339,2.53,55,Moderate air quality,pm25,2018-12-05 17:50:00,52.52,90,1016,3.1,1.02
South Gate,City,Los Angeles,california,33.954737,-118.2120161,2.56,62,Moderate air quality,pm25,2018-12-05 17:50:00,52.9,90,1016,3.1,0.93
South Lake Tahoe,City,El Dorado,california,38.939926,-119.9771868,1.74,26,Good air quality,o3,2018-12-05 17:41:00,27.95,90,1014,2.1,0
South Pasadena,City,Los Angeles,california,34.1161196,-118.1503488,2.53,58,Moderate air quality,pm25,2018-12-05 17:50:00,51.62,90,1016,3.1,1.02
South San Francisco,City,San Mateo,california,37.654656,-122.4077498,1.62,69,Moderate air quality,pm25,2018-12-05 17:45:00,51.69,90,1013,3.1,0.25
Stanton,City,Orange,california,33.8028875,-117.9931203,2.56,37,Good air quality,pm25,2018-12-05 16:58:00,52.12,90,1014,6.2,0.93
Stockton,City,San Joaquin,california,37.9577016,-121.2907796,1.61,81,Moderate air quality,pm25,2018-12-05 17:15:00,50.29,90,1014,2.1,0
Suisun City,City,Solano,california,38.2382474,-122.040244,1.56,34,Good air quality,pm25,2018-12-05 17:20:00,50.27,90,1014,5.1,0.25
Sunnyvale,City,Santa Clara,california,37.36883,-122.0363496,1.69,74,Moderate air quality,pm25,2018-12-05 17:45:00,51.76,90,1013,2.6,0.25
Susanville,City,Lassen,california,40.4162842,-120.6530063,1.51,51,Moderate air quality,pm25,2018-12-05 17:35:00,32.0,90,1017,1.22,0
Sutter Creek,City,Amador,california,38.3929675,-120.8024357,NaN,64,Moderate air quality,pm25,,NaN,NaN,NaN,NaN,NaN
Taft,City,Kern,california,35.1424671,-119.4565078,2.18,43,Good air quality,pm25,2018-12-05 16:54:00,60.08,90,1012,5.1,0
Tehachapi,City,Kern,california,35.1321877,-118.4489739,2.37,37,Good air quality,pm25,2018-12-05 17:19:00,42.69,90,1016,1.17,0
Tehama,City,Tehama,california,40.0271015,-122.1233228,1.42,26,Good air quality,pm25,2018-12-05 16:54:00,46.94,90,1017,2.6,0.51
Temecula,City,Riverside,california,33.4936391,-117.1483648,2.68,43,Good air quality,pm25,2018-12-05 17:35:00,51.75,90,1016,2.47,1.1
Temple City,City,Los Angeles,california,34.1072305,-118.0578456,2.53,48,Good air quality,pm25,2018-12-05 16:58:00,52.21,90,1015,4.6,1.02
Thousand Oaks,City,Ventura,california,34.1705609,-118.8375937,2.5,51,Moderate air quality,pm25,2018-12-05 17:50:00,54.88,90,1016,3.1,0
Tiburon,Town,Marin,california,37.8735377,-122.4566392,1.58,61,Moderate air quality,pm25,2018-12-05 17:45:00,51.46,90,1013,3.1,0.25
Torrance,City,Los Angeles,california,33.8358492,-118.3406288,2.55,49,Good air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,2.6,0.93
Tracy,City,San Joaquin,california,37.7396513,-121.4252227,1.67,75,Moderate air quality,pm25,2018-12-05 17:15:00,50.79,90,1014,2.1,0.25
Trinidad,City,Humboldt,california,41.059291,-124.1431246,1.29,16,Good air quality,o3,2018-12-05 17:35:00,50.2,20,1014,1.5,0
Truckee,Town,Nevada,california,39.327962,-120.1832533,1.69,61,Moderate air quality,pm25,2018-12-05 17:41:00,28.11,90,1014,2.1,0
Tulare,City,Tulare,california,36.2077288,-119.3473379,2.0,74,Moderate air quality,pm25,2018-12-05 17:15:00,53.65,90,1013,3.6,0.25
Tulelake,City,Siskiyou,california,41.9559884,-121.4774916,1.22,40,Good air quality,pm25,2018-12-05 16:53:00,28.04,90,1016,4.1,0
Turlock,City,Stanislaus,california,37.4946568,-120.8465941,1.72,99,Moderate air quality,pm25,2018-12-05 16:55:00,50.45,90,1013,3.57,0
Tustin,City,Orange,california,33.7420005,-117.8236391,2.59,20,Good air quality,no2,2018-12-05 17:35:00,51.62,90,1016,2.17,0.93
Twentynine Palms,City,San Bernardino,california,34.1355582,-116.0541689,2.64,38,Good air quality,pm25,2018-12-05 17:47:34,47.64,88,956.56,1.67,0
Ukiah,City,Mendocino,california,39.1501709,-123.2077831,1.47,70,Moderate air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Union City,City,Alameda,california,37.5933918,-122.0438298,1.62,67,Moderate air quality,pm25,2018-12-05 17:45:00,51.67,90,1013,2.6,0.25
Upland,City,San Bernardino,california,34.09751,-117.6483876,2.59,51,Moderate air quality,pm25,2018-12-05 16:58:00,52.16,90,1016,1.5,1.02
Vacaville,City,Solano,california,38.3565773,-121.9877444,1.54,59,Moderate air quality,pm25,2018-12-05 17:20:00,50.04,90,1014,5.1,0
Vallejo,City,Solano,california,38.1040864,-122.2566367,1.54,65,Moderate air quality,pm25,2018-12-05 17:45:00,50.92,90,1013,3.1,0.25
Ventura,City,Ventura,california,34.2804923,-119.2945199,2.41,62,Moderate air quality,pm25,2018-12-05 16:57:00,58.66,90,1013,6.7,0
Vernon,City,Los Angeles,california,34.003903,-118.230073,2.53,62,Moderate air quality,pm25,2018-12-05 17:50:00,52.9,90,1016,3.1,0.93
Victorville,City,San Bernardino,california,34.5362184,-117.2927641,2.48,57,Moderate air quality,pm25,2018-12-05 17:19:00,44.53,90,1016,1.42,0
Villa Park,City,Orange,california,33.8140062,-117.8220723,2.56,46,Good air quality,no2,2018-12-05 17:35:00,51.94,90,1016,2.17,1.02
Visalia,City,Tulare,california,36.3302284,-119.2920585,1.97,74,Moderate air quality,pm25,2018-12-05 17:35:00,53.82,20,1013,3.6,0.25
Vista,City,San Diego,california,33.2000368,-117.2425355,2.71,51,Moderate air quality,pm25,2018-12-05 17:35:00,54.34,90,1016,1.42,0
Walnut,City,Los Angeles,california,34.0202894,-117.8653386,2.55,41,Good air quality,pm25,2018-12-05 17:50:00,52.52,90,1016,3.1,1.02
Walnut Creek,City,Contra Costa,california,37.9100783,-122.0651819,1.59,69,Moderate air quality,pm25,2018-12-05 17:45:00,51.28,90,1013,2.6,0.25
Wasco,City,Kern,california,35.5941238,-119.3409457,2.07,36,Good air quality,pm25,2018-12-05 17:15:00,55.62,90,1013,0.62,0
Waterford,City,Stanislaus,california,37.6413202,-120.7604834,1.67,87,Moderate air quality,pm25,2018-12-05 17:10:00,50.36,90,1013,2.02,0
Watsonville,City,Santa Cruz,california,36.910231,-121.7568946,1.76,62,Moderate air quality,pm25,2018-12-05 17:10:00,52.66,90,1013,1.67,0
Weed,City,Siskiyou,california,41.4226498,-122.3861269,1.3,67,Moderate air quality,pm25,2018-12-05 17:10:00,35.73,90,1016,1.07,0.25
West Covina,City,Los Angeles,california,34.0686208,-117.9389526,2.55,60,Moderate air quality,pm25,2018-12-05 17:50:00,51.85,90,1016,3.1,1.1
West Hollywood,City,Los Angeles,california,34.0900091,-118.3617443,2.5,61,Moderate air quality,pm25,2018-12-05 16:58:00,52.59,90,1015,1.32,1.02
West Sacramento,City,Yolo,california,38.5804609,-121.530234,1.53,59,Moderate air quality,pm25,2018-12-05 17:20:00,49.98,90,1014,5.1,0
Westlake Village,City,Los Angeles,california,34.1466467,-118.8073729,2.5,25,Good air quality,o3,2018-12-05 17:50:00,54.88,90,1016,3.1,0
Westminster,City,Orange,california,33.7591757,-117.9897058,2.56,51,Moderate air quality,pm25,2018-12-05 17:50:00,52.39,90,1016,3.1,0.93
Westmorland,City,Imperial,california,33.0372674,-115.6213817,2.68,67,Moderate air quality,pm25,2018-12-05 17:35:00,52.77,1,1016,2.22,0
Wheatland,City,Yuba,california,39.0098946,-121.4230133,1.51,53,Moderate air quality,pm25,2018-12-05 17:20:00,49.62,90,1014,2.1,0
Whittier,City,Los Angeles,california,33.9791793,-118.032844,2.56,54,Moderate air quality,pm25,2018-12-05 17:50:00,53.08,90,1016,3.1,1.02
Wildomar,City,Riverside,california,33.5989126,-117.2800372,2.66,16,Good air quality,pm10,2018-12-05 17:35:00,49.89,90,1016,2.47,1.1
Williams,City,Colusa,california,39.1546137,-122.1494187,1.47,64,Moderate air quality,pm25,2018-12-05 16:58:00,49.91,90,1015,3.6,0
Willits,City,Mendocino,california,39.4096079,-123.3555656,1.46,58,Moderate air quality,pm25,2018-12-05 16:56:00,48.02,90,1014,2.1,0.25
Willows,City,Glenn,california,39.5243265,-122.1935931,1.45,37,Good air quality,pm25,2018-12-05 17:53:20,44.13,92,986.55,2.77,0.33
Windsor,Town,Sonoma,california,38.5471327,-122.8163802,1.48,55,Moderate air quality,pm25,2018-12-05 17:15:00,51.84,90,1013,5.7,0
Winters,City,Yolo,california,38.5249065,-121.9708017,1.52,53,Moderate air quality,pm25,2018-12-05 17:20:00,50.22,90,1014,5.1,0
Woodlake,City,Tulare,california,36.4135605,-119.0987176,1.99,53,Moderate air quality,pm25,2018-12-05 17:15:00,54.48,90,1013,3.1,0
Woodland,City,Yolo,california,38.6785157,-121.7732971,1.52,69,Moderate air quality,pm25,2018-12-05 17:20:00,50.02,90,1014,5.1,0
Woodside,Town,San Mateo,california,37.4299388,-122.2538557,1.67,73,Moderate air quality,pm25,2018-12-05 17:45:00,51.93,90,1013,2.6,0.25
Yorba Linda,City,Orange,california,33.8885035,-117.8132571,2.56,43,Good air quality,pm25,2018-12-05 17:50:00,52.52,90,1016,3.1,1.02
Yountville,Town,Napa,california,38.4015781,-122.3608105,1.53,32,Good air quality,pm25,2018-12-05 17:20:00,50.45,90,1013,5.7,0
Yreka,City,Siskiyou,california,41.7354186,-122.6344709,1.25,60,Moderate air quality,pm25,2018-12-05 16:56:00,33.98,90,1017,1.32,0.25
Yuba City,City,Sutter,california,39.1404477,-121.6169108,1.5,66,Moderate air quality,pm25,2018-12-05 17:20:00,49.71,90,1014,2.1,0
Yucaipa,City,San Bernardino,california,34.033625,-117.0430865,2.64,47,Good air quality,pm25,2018-12-05 17:35:00,46.2,90,1016,1.07,1.15
Yucca Valley,Town,San Bernardino,california,34.1141743,-116.432235,2.66,35,Good air quality,o3,2018-12-05 17:53:42,43.86,92,908.41,1.17,0
